source	target	weight
837a1aaf7fb96a297b08d474d121f9e1	88cc006faea0d254c42284a6f76afa04	1
88cc006faea0d254c42284a6f76afa04	0867a3b28464fac7647d6ac2c77246e8	1
6ffe72aa952a8cf9524ea2094026288b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	82fc8a72b6e4ba4bfdec0859c4fdadce	1
6ffe72aa952a8cf9524ea2094026288b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	82fc8a72b6e4ba4bfdec0859c4fdadce	1
82fc8a72b6e4ba4bfdec0859c4fdadce	2ea4aa6e64569419f4f0e4ce84077250	1
6ffe72aa952a8cf9524ea2094026288b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	dc49177b9a037d21d80648494a1eb4da	1
6ffe72aa952a8cf9524ea2094026288b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	16bb45c2883dc20ba31658776efd35ce	1
6ffe72aa952a8cf9524ea2094026288b	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	ff022a4fb03539119b8cff025dba4409	1
9518da05ecc4355f3c4f1761b2141f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	baac2f2ecb394f120992550a5ebabd8d	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	15ff0709c49691aeff01f0a03f931f9d	1
15ff0709c49691aeff01f0a03f931f9d	51a6bed2f8a038d9b8c3f2df19db6a98	1
51a6bed2f8a038d9b8c3f2df19db6a98	8106bae44c68fecd2c78ee9ba08aea85	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	7687195afc5377d0112019ef0bc25be7	1
7687195afc5377d0112019ef0bc25be7	d00e8ce56fe8c7a08f8965a3cac8638c	1
d00e8ce56fe8c7a08f8965a3cac8638c	fe5f7e36c813f2f69eedff6ad637366f	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	7e69e80ccf03c149d8a2fe691ae48c16	1
7e69e80ccf03c149d8a2fe691ae48c16	0be76351cb5cedd01cb0fbbd1c622fe8	1
0be76351cb5cedd01cb0fbbd1c622fe8	87334898a3462dd5718644c7df165dfc	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	a689998e39129e0297fca0a976660270	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	56c6c5659c8c629d8c40f254c4fcc386	1
56c6c5659c8c629d8c40f254c4fcc386	2e486ebbecbcd7b733cb797ca2026c0f	1
2e486ebbecbcd7b733cb797ca2026c0f	def7597656d118bed2aa412abb6cce67	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	bcb85582c3f043734b02a064ea3a5770	1
bcb85582c3f043734b02a064ea3a5770	fdeffcd8adfcdc72e11852511c5d427e	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	88cc006faea0d254c42284a6f76afa04	1
88cc006faea0d254c42284a6f76afa04	82e24dde6d3ba9cca93594709e9be47c	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	a7027b15bc4c556ab176d0267558094a	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	a7027b15bc4c556ab176d0267558094a	1
a7027b15bc4c556ab176d0267558094a	8b14c834f5333590418eb79bc2206fa1	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	a3a809a234aec1e27d36523319e247f6	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	995a25220697a8acbd0aa61a1f492eda	1
baac2f2ecb394f120992550a5ebabd8d	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	a2f8f8199e280a5a6df608471c9733e4	1
9518da05ecc4355f3c4f1761b2141f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e7fc86fd78a2e76805866de6ce745881	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	e501c8d4afcac6723d4f24dccd5d17c6	1
e501c8d4afcac6723d4f24dccd5d17c6	255737e9e3d88332c088108f7be19ddb	1
255737e9e3d88332c088108f7be19ddb	8222760eb3c346341dcb9825129e2535	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	0ff706e1dfac14f0803839debd8660fc	1
0ff706e1dfac14f0803839debd8660fc	a650565c53d0a5fc04c404a579603bfe	1
a650565c53d0a5fc04c404a579603bfe	a3723c27346d719f54079ca83cbd23cd	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	83a7bfeb9d66f79f4bbc6cfd0103cdfc	1
83a7bfeb9d66f79f4bbc6cfd0103cdfc	f648e38717680f04cea8f24093da82b1	1
f648e38717680f04cea8f24093da82b1	88ed9b6f8c57e7bf5d99fab7670cc8e4	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	00373061ab3cafcda2267716d7109b33	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	56c6c5659c8c629d8c40f254c4fcc386	1
56c6c5659c8c629d8c40f254c4fcc386	2e486ebbecbcd7b733cb797ca2026c0f	1
2e486ebbecbcd7b733cb797ca2026c0f	8b5cfb57f85e041fcbef11099aa9b276	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	bcb85582c3f043734b02a064ea3a5770	1
bcb85582c3f043734b02a064ea3a5770	31bea420c0a6b902f94c2ad53684c784	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	88cc006faea0d254c42284a6f76afa04	1
88cc006faea0d254c42284a6f76afa04	99a7183e3a739d2a1db995c4d39a2691	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	5d53ecebff67e495afe01f7b02e07833	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	10e261ab7d43a26ff02fe071b89a77ae	1
10e261ab7d43a26ff02fe071b89a77ae	5d53ecebff67e495afe01f7b02e07833	1
5d53ecebff67e495afe01f7b02e07833	214be28314b224a30b87229f89c48a89	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	71d05945aa267a54886fad154c9f6356	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	4054c9dfc7889ebbea74626495b02a6d	1
e7fc86fd78a2e76805866de6ce745881	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	4e6c4eb1eb1f06ad86475b628b8a311a	1
9518da05ecc4355f3c4f1761b2141f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	8e2468f33edab74954eed6eaf29f0c10	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	8821b524c93ddd8e08d804e00a47734f	1
8821b524c93ddd8e08d804e00a47734f	a92075c1834a41af84217f87a1ed46cb	1
a92075c1834a41af84217f87a1ed46cb	7647c9a38a69850346bda545cdfa45d2	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	1af7ef16740af4dc385a9457e81fd7d8	1
1af7ef16740af4dc385a9457e81fd7d8	e8c3112dc672189f5a7cdff3e3a9d63a	1
e8c3112dc672189f5a7cdff3e3a9d63a	59cfead2cdce2542ba3d862a81b63032	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	53ef395a221818ff30c27d8621199c79	1
53ef395a221818ff30c27d8621199c79	efe543b232fd69eb2f0a919f52c56f3c	1
efe543b232fd69eb2f0a919f52c56f3c	5d1dac21e8f86357dce79b51e10b5833	1
8e2468f33edab74954eed6eaf29f0c10	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
